
=== Backend Tests ===
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[tr] PASSED      [ 84%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[id] PASSED    [ 84%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[fr] PASSED      [ 84%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[de] PASSED      [ 84%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[ja] PASSED [ 84%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[tr] PASSED    [ 84%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[es] PASSED    [ 84%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[tr] PASSED [ 84%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[es] PASSED [ 84%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[id] PASSED [ 84%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[ja] PASSED    [ 84%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[de] PASSED [ 84%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[ja] PASSED      [ 84%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[fr] PASSED [ 84%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[pt] PASSED    [ 84%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[pt] PASSED      [ 84%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[hi] PASSED    [ 85%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[el] PASSED [ 85%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[hi] PASSED      [ 85%]
tests/test_i18n_structure.py::test_reference_loads_cleanly PASSED        [ 85%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[ko] PASSED [ 85%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[en] PASSED    [ 85%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[ko] PASSED      [ 85%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[ko] PASSED    [ 85%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[el] PASSED      [ 85%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[el] PASSED    [ 85%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[hi] PASSED [ 85%]
tests/test_compose_bind_address.py::test_no_port_mapping_publishes_unqualified PASSED [ 85%]
tests/test_compose_bind_address.py::test_the_published_port_binds_to_loopback_by_default PASSED [ 85%]
tests/test_compose_bind_address.py::test_resolved_config_binds_loopback_and_honours_the_opt_in PASSED [ 85%]
tests/test_env_hydration.py::test_no_op_when_config_value_is_non_string PASSED [ 85%]
tests/test_env_hydration.py::test_mapping_includes_secret_key PASSED     [ 85%]
tests/test_env_hydration.py::test_nested_path_skipped_when_intermediate_missing PASSED [ 85%]
tests/test_env_hydration.py::test_env_wins_when_already_set PASSED       [ 85%]
tests/test_env_hydration.py::test_walks_nested_dotted_path PASSED        [ 86%]
tests/test_env_hydration.py::test_hydrates_when_env_empty PASSED         [ 86%]
tests/test_env_hydration.py::test_no_op_when_config_value_is_none PASSED [ 86%]
tests/test_env_hydration.py::test_no_op_when_config_value_is_whitespace PASSED [ 86%]
tests/test_env_hydration.py::test_no_op_when_config_missing PASSED       [ 86%]
tests/test_lesson_correction_award.py::test_exam_award_ignores_corrections PASSED [ 86%]
tests/test_lesson_correction_award.py::test_practice_award_scores_on_first_pass_when_uncorrected PASSED [ 86%]
tests/test_lesson_correction_award.py::test_practice_award_scores_on_corrected_final_state PASSED [ 86%]
tests/test_data_dir_migration.py::TestMigrate::test_idempotent_on_rerun PASSED [ 86%]
tests/test_data_dir_migration.py::TestMigrate::test_no_legacy_data_creates_target_and_marks PASSED [ 86%]
tests/test_data_dir_migration.py::TestMigrate::test_conflict_aborts_with_runtime_error PASSED [ 86%]
tests/test_data_dir_migration.py::TestMigrate::test_migrates_db_and_uploads PASSED [ 86%]
tests/test_data_dir_migration.py::TestMigrate::test_marker_present_short_circuits PASSED [ 86%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_explicit_override_into_a_snap_dir_is_honoured PASSED [ 86%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_short_home_snap_path_passes_through PASSED [ 86%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_snap_rewritten_xdg_cache_home_resolves_to_real_home PASSED [ 86%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_snap_segment_outside_home_is_not_rewritten PASSED [ 86%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_normal_xdg_data_home_stays_untouched PASSED [ 86%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_snap_rewritten_xdg_data_home_resolves_to_real_home PASSED [ 87%]
tests/test_paths_snap_guard.py::TestSnapSandboxGuard::test_snap_rewritten_xdg_config_home_resolves_to_real_home PASSED [ 87%]
tests/test_session_analysis_context.py::test_start_with_import_injects_raw_transcript PASSED [ 87%]
tests/test_session_analysis_context.py::test_resume_returns_the_analysis_carrying_prompt PASSED [ 87%]
tests/test_session_analysis_context.py::test_start_with_import_injects_analysis_into_system_prompt PASSED [ 87%]
tests/test_session_analysis_context.py::test_start_without_import_has_no_analysis_block PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_single_dead_token_flagged PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_template_with_dynamic_is_excluded PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_all_dead_tokens_flagged_canonical_sorted PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_cn_call_is_excluded_even_when_all_literal PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_real_repo_unstyled_set_matches_committed_baseline PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_braced_single_literal_is_static PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_two_attributes_two_groups PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_mixed_live_and_dead_not_flagged PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_cn_all_dead_not_flagged_conservative PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_all_live_not_flagged PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_non_class_tokens_dropped_empty_group_not_returned PASSED [ 87%]
tests/test_check_dead_classnames_unstyled.py::test_ternary_expression_is_excluded PASSED [ 88%]
tests/test_check_dead_classnames_unstyled.py::test_duplicate_value_deduped PASSED [ 88%]
tests/test_check_dead_classnames_unstyled.py::test_plain_string_single_attribute PASSED [ 88%]
tests/test_check_dead_classnames_unstyled.py::test_template_without_dynamic_is_static PASSED [ 88%]
tests/test_port_config.py::test_load_app_config_malformed_logs_and_degrades PASSED [ 88%]
tests/test_port_config.py::test_resolve_backend_port_rejects_out_of_range[0_1] PASSED [ 88%]
tests/test_port_config.py::test_resolve_backend_port_rejects_out_of_range[0_0] PASSED [ 88%]
tests/test_port_config.py::test_resolve_backend_port_rejects_out_of_range[-1] PASSED [ 88%]
tests/test_port_config.py::test_load_app_config_missing_file_logs_and_degrades PASSED [ 88%]
tests/test_port_config.py::test_resolve_cors_env_wins PASSED             [ 88%]
tests/test_port_config.py::test_resolve_backend_port_rejects_out_of_range[70000_0] PASSED [ 88%]
tests/test_port_config.py::test_resolve_backend_port_rejects_out_of_range[70000_1] PASSED [ 88%]
tests/test_port_config.py::test_app_yaml_cors_contains_default_frontend_port PASSED [ 88%]
tests/test_port_config.py::test_resolve_backend_port_env_wins PASSED     [ 88%]
tests/test_port_config.py::test_resolve_cors_ignores_non_list_config PASSED [ 88%]
tests/test_port_config.py::test_resolve_cors_default_uses_frontend_port_constant PASSED [ 88%]
tests/test_port_config.py::test_app_yaml_server_port_matches_default PASSED [ 88%]
tests/test_port_config.py::test_resolve_backend_port_config_when_no_env PASSED [ 88%]
tests/test_port_config.py::test_resolve_cors_config_when_no_env PASSED   [ 89%]
tests/test_port_config.py::test_resolve_cors_env_strips_whitespace_and_empties PASSED [ 89%]
tests/test_port_config.py::test_default_frontend_port_is_non_standard PASSED [ 89%]
tests/test_port_config.py::test_resolve_cors_default_when_nothing PASSED [ 89%]
tests/test_port_config.py::test_resolve_backend_port_ignores_malformed_env PASSED [ 89%]
tests/test_port_config.py::test_default_backend_port_is_non_standard PASSED [ 89%]
tests/test_port_config.py::test_resolve_backend_port_default_when_nothing PASSED [ 89%]
tests/test_github_service.py::test_route_token_status_lifecycle PASSED   [ 89%]
tests/test_github_service.py::test_create_lesson_pr_without_manifest_update PASSED [ 89%]
tests/test_github_service.py::test_github_token_clear_preserves_ai_block PASSED [ 89%]
tests/test_github_service.py::test_create_lesson_pr_rejects_empty_token PASSED [ 89%]
tests/test_github_service.py::test_verify_token_no_token PASSED          [ 89%]
tests/test_github_service.py::test_create_lesson_pr_github_error_maps_to_502 PASSED [ 89%]
tests/test_github_service.py::test_create_lesson_pr_manifest_failure_is_non_fatal PASSED [ 89%]
tests/test_github_service.py::test_token_source_precedence PASSED        [ 89%]
tests/test_github_service.py::test_create_lesson_pr_full_flow PASSED     [ 89%]
tests/test_github_service.py::test_github_token_roundtrip PASSED         [ 89%]
tests/test_github_service.py::test_verify_token_invalid PASSED           [ 90%]
tests/test_github_service.py::test_route_verify_token PASSED             [ 90%]
tests/test_github_service.py::test_verify_token_rate_limited PASSED      [ 90%]
tests/test_github_service.py::test_verify_token_ok PASSED                [ 90%]
tests/test_github_service.py::test_github_token_clear_is_idempotent PASSED [ 90%]
tests/test_github_service.py::test_route_create_pr PASSED                [ 90%]
tests/test_github_service.py::test_verify_token_network_failure PASSED   [ 90%]
tests/test_element_srs_service.py::test_exam_correct_lengthens_the_review_interval PASSED [ 90%]
tests/test_element_srs_service.py::test_interval_streak_0_is_1_day PASSED [ 90%]
tests/test_element_srs_service.py::test_wrong_exam_answer_is_not_boosted PASSED [ 90%]
tests/test_element_srs_service.py::test_interval_streak_1_is_3_days PASSED [ 90%]
tests/test_element_srs_service.py::test_interval_streak_2_is_7_days PASSED [ 90%]
tests/test_element_srs_service.py::test_empty_user_returns_empty_queue PASSED [ 90%]
tests/test_element_srs_service.py::test_weakness_tier_orders_wrong_before_almost_right PASSED [ 90%]
tests/test_element_srs_service.py::test_same_element_both_directions_appear_twice PASSED [ 90%]
tests/test_element_srs_service.py::test_overdue_items_come_before_non_overdue PASSED [ 90%]
tests/test_element_srs_service.py::test_suggested_review_is_last_attempt_plus_interval PASSED [ 90%]
tests/test_element_srs_service.py::test_exam_flag_clears_on_a_later_practice_answer PASSED [ 90%]
tests/test_element_srs_service.py::test_set_id_filter_scopes_the_queue PASSED [ 91%]
tests/test_element_srs_service.py::test_limit_caps_the_queue PASSED      [ 91%]
tests/test_element_srs_service.py::test_active_element_appears_in_queue PASSED [ 91%]
tests/test_element_srs_service.py::test_overdue_flag_against_injected_clock PASSED [ 91%]
tests/test_element_srs_service.py::test_higher_error_count_wins_among_overdue PASSED [ 91%]
tests/test_element_srs_service.py::test_productive_error_outranks_receptive_with_equal_count PASSED [ 91%]
tests/test_element_srs_service.py::test_interval_negative_streak_defensive_returns_1 PASSED [ 91%]
tests/test_element_srs_service.py::test_mastered_elements_excluded PASSED [ 91%]
tests/test_element_srs_service.py::test_returned_items_are_review_queue_items PASSED [ 91%]
tests/test_element_srs_service.py::test_exam_factor_is_the_inverse_of_the_hint_factor PASSED [ 91%]
tests/test_element_srs_service.py::test_interval_streak_above_2_caps_at_7_days PASSED [ 91%]
tests/test_element_srs_service.py::test_hint_used_halves_the_review_interval PASSED [ 91%]
tests/test_element_srs_service.py::test_exam_boost_is_bounded_and_does_not_runaway PASSED [ 91%]
tests/test_element_srs_service.py::test_attempt_history_surfaces_on_queue_items PASSED [ 91%]
tests/test_sync_router.py::test_status_404_on_unknown_user PASSED        [ 91%]
tests/test_sync_router.py::test_pull_filters_by_since_timestamp PASSED   [ 91%]
tests/test_sync_router.py::test_push_mutable_accept_remote_when_local_untouched PASSED [ 91%]
tests/test_sync_router.py::test_pair_generate_returns_token_and_expiry PASSED [ 91%]
tests/test_sync_router.py::test_two_device_round_trip PASSED             [ 92%]
tests/test_sync_router.py::test_pull_rejects_unknown_tables PASSED       [ 92%]
tests/test_sync_router.py::test_push_mutable_flags_conflict_when_both_changed PASSED [ 92%]
tests/test_sync_router.py::test_push_append_only_is_idempotent PASSED    [ 92%]
tests/test_sync_router.py::test_resolve_keep_local_is_noop PASSED        [ 92%]
tests/test_sync_router.py::test_resolve_applies_merged_payload PASSED    [ 92%]
tests/test_sync_router.py::test_push_rejects_unknown_table PASSED        [ 92%]
tests/test_sync_router.py::test_pull_returns_all_when_since_is_null PASSED [ 92%]
tests/test_sync_router.py::test_resolve_skips_unknown_table PASSED       [ 92%]
tests/test_sync_router.py::test_status_returns_counts_per_table PASSED   [ 92%]
tests/test_sync_router.py::test_pair_verify_consumes_token_and_returns_user PASSED [ 92%]
tests/test_sync_router.py::test_pair_verify_404_when_token_already_used PASSED [ 92%]
tests/test_sync_router.py::test_push_append_only_inserts_unknown_rows PASSED [ 92%]
tests/test_sync_router.py::test_pair_verify_404_on_unknown_token PASSED  [ 92%]
tests/test_sync_router.py::test_pull_scopes_to_user PASSED               [ 92%]
tests/test_sync_router.py::test_pair_generate_404_on_unknown_user PASSED [ 92%]
tests/test_learning_data_delete.py::test_never_touches_another_users_rows PASSED [ 92%]
tests/test_learning_data_delete.py::test_lesson_cards_delete_only_the_target_lesson PASSED [ 93%]
tests/test_learning_data_delete.py::test_unknown_ids_are_a_zero_count_no_op PASSED [ 93%]
tests/test_learning_data_delete.py::test_unknown_user_returns_404 PASSED [ 93%]
tests/test_learning_data_delete.py::test_bulk_lesson_cards_delete_several_lessons_atomically PASSED [ 93%]
tests/test_learning_data_delete.py::test_deletes_given_progress_rows_and_set_cards PASSED [ 93%]
tests/test_learning_data_delete.py::test_empty_deletion_is_a_valid_no_op PASSED [ 93%]
tests/test_database_pragma.py::test_synchronous_is_normal PASSED         [ 93%]
tests/test_database_pragma.py::test_journal_mode_is_wal SKIPPED (WAL...) [ 93%]
tests/test_database_pragma.py::test_foreign_keys_enabled PASSED          [ 93%]
tests/test_anki_plugin_integration.py::test_delete_card PASSED           [ 93%]
tests/test_anki_plugin_integration.py::test_plugin_is_active PASSED      [ 93%]
tests/test_anki_plugin_integration.py::test_extract_conversation_unknown_returns_404 PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_extract_conversation_uses_vocabulary_without_ai PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_extract_session_unknown_returns_404 PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_mark_exported_stamps_timestamp PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_patch_card_inline_edits PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_mark_exported_skips_unknown_ids PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_create_card_rejects_unknown_type PASSED [ 93%]
tests/test_anki_plugin_integration.py::test_list_unknown_user_returns_404 PASSED [ 94%]
tests/test_anki_plugin_integration.py::test_list_filters_by_accepted_and_project PASSED [ 94%]
